age,job,marital,education,default,balance,housing,loan,campaign,y
-0.9357324389506656,6,1,2,0,-0.31144679040915724,0,0,0.7218105224823107,0
-0.08816663982820393,4,2,2,0,-0.5377392735133828,1,0,-0.2465603476137659,0
0.6652251816139841,1,1,1,0,-0.3075055570314349,1,1,-0.2465603476137659,0
-0.9357324389506656,9,2,2,0,-0.38961458573398405,0,0,0.3990202324502852,0
-0.37068857286902446,7,1,1,0,0.6787880957435857,1,1,1.6901813925783875,0
-0.841558461270392,7,1,1,0,-0.4040657747856327,1,1,-0.2465603476137659,0
0.006007337852069585,0,1,1,0,0.971424674039471,1,0,-0.5693506376457914,0
-0.841558461270392,0,1,2,0,-0.11274294094898826,1,0,-0.2465603476137659,0
0.5710512039337107,6,1,2,0,0.18219269015056835,0,0,-0.2465603476137659,0
1.4186170030561722,10,1,1,0,-0.004030586946813162,0,0,-0.5693506376457914,0
1.6069649584167194,7,0,1,0,-0.49931224808058977,0,0,0.07622994241825963,0
2.7370526905800014,3,0,0,0,-0.016839595424410832,0,0,-0.5693506376457914,1
0.3827032485731636,4,1,2,0,-0.658275327648725,0,0,0.3990202324502852,0
-0.841558461270392,1,2,1,0,-0.4057079553596837,1,0,-0.5693506376457914,0
-0.9357324389506656,4,1,2,0,-0.010270873128206898,0,0,-0.5693506376457914,1
-0.7473844835901186,4,2,2,0,-0.42968379174082805,0,0,-0.2465603476137659,0
-0.7473844835901186,4,2,1,0,6.318364623149472,0,0,-0.5693506376457914,0
-1.218254371991486,6,2,2,0,-0.30225057919447174,0,0,0.07622994241825963,1
-0.18234061750847744,4,2,2,0,-0.4375662584962728,1,0,0.07622994241825963,0
-0.7473844835901186,4,2,2,0,1.3382878142824606,0,0,-0.5693506376457914,1
0.7593991592942577,7,1,1,0,-0.23295055896952024,0,0,-0.2465603476137659,0
-0.464862550549298,1,2,1,0,0.7047345488135912,1,0,-0.5693506376457914,0
0.1943552932126166,4,1,2,0,-0.3725359077638538,1,0,-0.5693506376457914,0
-0.5590365282295715,9,2,1,0,-0.334437318445871,0,0,4.272503712834592,1
0.47687722625343715,7,1,1,0,2.5337952721915764,1,0,-0.2465603476137659,0
1.7953129137772663,9,1,1,0,-0.07333060717176466,0,0,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-0.5590365282295715,1,1,0,0,0.0068078048419233286,1,0,-0.2465603476137659,0
0.47687722625343715,9,1,1,0,0.07676469729649522,1,0,1.3673911025463619,0
-0.653210505909845,9,2,1,0,-0.44216436410361554,0,0,-0.5693506376457914,1
0.28852927089289016,1,1,1,0,-0.07727184054948702,0,0,-0.5693506376457914,0
-1.029906416630939,4,2,2,0,-0.42344350555943433,0,0,1.0446008125143362,0
0.1943552932126166,6,1,2,0,-0.42639943059272606,0,0,-0.2465603476137659,0
1.4186170030561722,1,0,0,0,-0.4503752669738704,1,1,-0.5693506376457914,1
-0.27651459518875093,9,1,1,0,-0.27499038166522544,1,1,1.3673911025463619,0
-0.9357324389506656,4,2,2,0,0.025857099500914735,0,0,-0.5693506376457914,0
-0.841558461270392,4,1,2,0,-0.04278604849441637,0,0,0.3990202324502852,0
-1.3124283496717597,4,1,1,0,0.23277185183133864,0,0,-0.5693506376457914,1
-0.9357324389506656,3,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.653210505909845,2,1,1,0,-0.2979809097019392,1,0,-0.5693506376457914,0
-1.5007763050323066,1,1,1,0,-0.3597268992862562,0,0,-0.2465603476137659,0
-0.7473844835901186,9,1,1,0,1.8342263476458576,1,0,-0.2465603476137659,0
1.7953129137772663,1,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,1
0.7593991592942577,4,1,2,0,-0.7656739371916592,0,0,-0.2465603476137659,0
-0.08816663982820393,9,2,1,0,-0.3817321189785393,1,0,-0.2465603476137659,0
0.9477471146548048,10,1,1,0,-0.1978078946848292,1,0,-0.5693506376457914,0
-0.841558461270392,4,2,2,0,-0.4474193419405787,1,1,-0.2465603476137659,0
-0.7473844835901186,1,1,0,0,-0.5975146464088386,1,1,-0.5693506376457914,0
0.7593991592942577,0,1,1,0,-0.3787761939452476,0,0,-0.5693506376457914,0
-0.7473844835901186,4,2,2,0,1.8890751788191604,1,0,-0.2465603476137659,0
0.1943552932126166,1,1,0,0,0.4058576843363123,0,0,-0.2465603476137659,0
-1.1240803943112125,1,2,1,0,-0.4474193419405787,1,0,0.3990202324502852,0
0.3827032485731636,1,0,1,0,-0.4474193419405787,0,0,0.7218105224823107,0
0.5710512039337107,9,2,1,0,-0.08581117953455214,1,0,0.07622994241825963,1
1.2302690476956253,2,1,1,0,0.19500169862816602,0,0,0.7218105224823107,0
1.512790980736446,9,1,1,0,-0.296010293013078,1,0,-0.2465603476137659,0
-0.37068857286902446,1,1,1,1,-0.07070311825328308,1,1,-0.2465603476137659,0
-0.5590365282295715,0,0,1,0,-0.4474193419405787,0,0,1.0446008125143362,0
1.6069649584167194,10,0,1,0,-0.2079894142439453,0,1,-0.2465603476137659,0
-0.9357324389506656,1,1,0,0,-0.36859467438613147,1,1,-0.2465603476137659,0
-0.37068857286902446,2,1,0,0,-0.42705630282234647,0,0,-0.2465603476137659,0
-0.653210505909845,10,2,1,0,-0.3255695433459957,0,0,-0.5693506376457914,0
0.1001813155323431,4,1,2,0,-0.44544872525171747,1,0,0.3990202324502852,0
0.7593991592942577,2,1,2,0,1.18687876535496,1,0,2.012971682610413,0
0.9477471146548048,9,1,1,0,-0.16627802766305033,0,0,-0.2465603476137659,0
-0.18234061750847744,1,1,1,0,-0.1895969918145743,1,0,-0.2465603476137659,1
-1.029906416630939,0,2,1,0,-0.14690029688924872,1,0,-0.5693506376457914,1
0.6652251816139841,7,1,1,0,-0.4835473145697003,1,0,-0.2465603476137659,0
1.6069649584167194,3,1,2,0,-0.4165463471484202,0,1,1.3673911025463619,0
-1.1240803943112125,6,1,1,0,-0.3078339931462451,1,0,3.9497134228025663,1
1.1360950700153518,1,0,0,0,0.14869220643992828,1,0,-0.5693506376457914,0
1.3244430253758988,4,1,0,0,-0.24346051464344654,0,1,-0.5693506376457914,0
1.7953129137772663,5,2,1,0,-0.5558032598279435,0,1,1.0446008125143362,0
1.0419210923350783,1,1,0,0,-0.19156760850343546,1,0,0.07622994241825963,0
0.006007337852069585,7,1,1,0,0.34049889748908313,1,0,-0.2465603476137659,0
-1.218254371991486,9,2,1,0,-0.319329257164602,0,1,-0.2465603476137659,0
-0.9357324389506656,9,2,2,0,0.17233960670626244,0,1,-0.5693506376457914,0
-0.841558461270392,0,2,1,0,0.08793152520004191,1,0,-0.5693506376457914,0
1.512790980736446,5,1,1,0,-0.294368112439027,0,0,-0.2465603476137659,1
0.5710512039337107,0,1,1,0,-0.22966619782141828,1,1,-0.5693506376457914,1
1.7011389360969928,9,2,1,0,-0.25988232038395637,0,1,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,-0.0201239565725128,0,0,-0.2465603476137659,0
-0.5590365282295715,1,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
1.2302690476956253,4,0,2,0,-0.3843596078970209,1,0,0.07622994241825963,0
-0.653210505909845,9,1,1,0,-0.9367891530077718,1,1,-0.5693506376457914,0
0.3827032485731636,0,1,0,0,-0.5810928406683287,1,1,-0.2465603476137659,0
0.006007337852069585,0,1,2,0,-0.4158894749187998,1,0,1.3673911025463619,0
-1.6891242603928538,8,2,1,0,-0.14460124408557734,0,0,0.7218105224823107,0
1.4186170030561722,10,1,0,0,0.6663075233807982,0,0,-0.5693506376457914,1
-0.27651459518875093,7,2,0,0,-0.29272593186497603,1,0,-0.5693506376457914,0
1.1360950700153518,0,1,1,0,3.014625744273704,0,0,-0.5693506376457914,1
1.7011389360969928,5,1,1,0,-0.38895771350436364,1,0,-0.2465603476137659,0
-1.1240803943112125,0,2,2,0,0.5063591354682325,1,0,-0.5693506376457914,0
-0.841558461270392,9,1,1,0,0.008778421530784508,1,0,-0.2465603476137659,0
-0.08816663982820393,4,1,2,0,-0.2661226065653501,0,0,1.6901813925783875,0
0.9477471146548048,10,1,2,0,-0.39027145796360446,0,1,1.3673911025463619,0
-1.4066023273520332,10,2,2,0,7.268858739410182,0,0,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,-0.09632113520847843,0,0,-0.5693506376457914,0
-0.18234061750847744,9,0,1,0,-0.26152450095800733,0,0,1.3673911025463619,0
-0.841558461270392,1,1,0,0,0.16905524555816048,1,0,-0.5693506376457914,0
-0.7473844835901186,1,0,0,0,-0.4648264560255191,1,0,-0.5693506376457914,0
1.512790980736446,1,1,0,0,2.3124293308095036,0,0,2.658552262674464,0
0.006007337852069585,9,1,1,0,-0.18499888620723154,0,0,1.0446008125143362,0
-0.08816663982820393,7,2,2,0,2.4503724990297866,1,0,-0.5693506376457914,0
-1.218254371991486,1,2,1,0,-0.04278604849441637,1,0,-0.2465603476137659,0
-0.464862550549298,4,1,2,0,-0.014540542620739455,1,0,-0.2465603476137659,0
-0.7473844835901186,0,0,1,0,-0.31867238493498157,1,1,0.07622994241825963,0
0.1001813155323431,7,1,1,0,-0.21981311437711237,1,0,-0.2465603476137659,0
0.1943552932126166,1,1,0,0,-0.4474193419405787,1,0,0.07622994241825963,0
1.6069649584167194,0,1,1,0,-0.2740050733207948,0,0,0.07622994241825963,0
0.7593991592942577,9,1,1,0,-0.38337429955259034,0,0,-0.2465603476137659,0
0.5710512039337107,4,1,2,0,-0.4411790557591849,0,0,-0.2465603476137659,0
-1.3124283496717597,6,2,2,0,-0.39224207465246563,0,0,-0.5693506376457914,0
-0.841558461270392,9,1,1,0,-0.5173762343951506,1,0,1.3673911025463619,0
1.6069649584167194,5,1,1,0,-0.22605340055850612,1,0,-0.5693506376457914,0
0.8535731369745312,3,0,1,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.7473844835901186,1,1,0,0,-0.017496467654031227,1,0,-0.5693506376457914,0
0.1001813155323431,4,1,2,0,-0.15938086925203618,1,0,-0.5693506376457914,0
-1.3124283496717597,7,2,1,0,-0.33148139341257926,1,0,-0.5693506376457914,1
-0.27651459518875093,1,1,1,0,-0.13179223560797967,1,0,-0.5693506376457914,0
0.5710512039337107,0,1,0,0,-0.3843596078970209,1,0,-0.5693506376457914,0
-0.18234061750847744,1,1,1,0,-0.42705630282234647,1,0,0.07622994241825963,1
-0.5590365282295715,3,2,1,0,0.9904739686984624,0,0,0.07622994241825963,0
-0.5590365282295715,4,0,2,0,0.784544524712469,1,0,-0.2465603476137659,0
-0.5590365282295715,7,2,1,0,0.36283255329617653,0,0,0.7218105224823107,0
1.7953129137772663,3,1,1,0,-0.1603661775964668,0,0,0.07622994241825963,0
0.5710512039337107,1,1,1,0,-0.043442920724036764,1,0,-0.5693506376457914,1
-0.7473844835901186,9,2,1,0,-0.40767857204854485,0,0,1.0446008125143362,0
0.7593991592942577,4,1,1,0,-0.3268832878052365,1,0,1.0446008125143362,0
-0.5590365282295715,9,1,1,0,-0.3508591241863808,1,0,1.0446008125143362,0
1.3244430253758988,7,1,1,0,-0.2736766372059846,1,0,-0.2465603476137659,0
-1.4066023273520332,1,2,1,0,-0.45792929761450496,1,1,1.0446008125143362,0
-0.7473844835901186,1,2,1,0,0.14179504802891416,1,0,-0.5693506376457914,0
1.1360950700153518,0,0,1,0,-0.4474193419405787,1,1,-0.5693506376457914,1
3.7729664450630103,5,1,0,0,-0.36760936604170086,0,0,-0.5693506376457914,1
-0.27651459518875093,1,2,1,0,-0.4168747832632304,0,0,1.0446008125143362,0
-0.9357324389506656,1,1,1,0,-0.21291595596609825,1,0,-0.5693506376457914,0
-1.029906416630939,9,2,2,0,-0.38895771350436364,1,0,-0.5693506376457914,0
0.5710512039337107,1,1,0,0,-0.26021075649876657,0,0,0.07622994241825963,0
0.7593991592942577,0,2,1,0,1.9915472466399418,0,0,-0.2465603476137659,0
-0.27651459518875093,9,2,2,0,-0.4349387695777912,0,0,-0.5693506376457914,0
-0.9357324389506656,9,2,2,0,0.14310879248815495,1,0,-0.5693506376457914,0
0.006007337852069585,4,1,2,0,-0.2286808894769877,1,0,0.07622994241825963,0
0.5710512039337107,1,1,1,0,-0.2066756697847045,1,0,-0.5693506376457914,0
-0.27651459518875093,0,1,1,0,-0.5443079958095867,0,0,0.07622994241825963,0
0.1943552932126166,1,1,1,0,-0.15116996638178126,1,0,-0.5693506376457914,0
1.0419210923350783,7,1,1,0,0.23244341571652843,0,0,0.07622994241825963,0
-0.464862550549298,7,2,1,0,-0.41720321937804056,1,0,-0.5693506376457914,0
-1.218254371991486,1,2,1,0,-0.4155610388039896,1,0,-0.5693506376457914,0
-1.029906416630939,0,2,1,0,-0.38633022458588206,1,0,-0.5693506376457914,0
0.3827032485731636,1,1,1,0,-0.16397897485937893,1,0,-0.2465603476137659,0
0.006007337852069585,4,1,1,0,-0.35545722979372363,1,0,-0.5693506376457914,0
0.5710512039337107,4,1,1,0,-0.07694340443467683,0,0,-0.2465603476137659,0
1.6069649584167194,5,1,1,0,-0.22999463393622846,1,0,-0.5693506376457914,0
-0.841558461270392,1,1,1,0,-0.37155059941942326,1,0,2.3357619726424383,0
-1.4066023273520332,6,2,2,0,-0.09336521017518666,0,0,-0.2465603476137659,0
0.47687722625343715,1,1,1,0,-0.47040986997729245,1,0,-0.2465603476137659,0
-1.7832982380731273,8,2,1,0,-0.294368112439027,1,0,-0.5693506376457914,0
0.8535731369745312,2,1,2,0,0.2744832384122336,0,0,1.0446008125143362,0
-0.27651459518875093,4,1,2,0,-0.431325972314879,0,0,0.07622994241825963,0
-0.464862550549298,2,1,1,0,-0.3482316352678993,1,0,-0.5693506376457914,0
-0.7473844835901186,9,2,1,0,-0.18138608894431937,1,0,-0.5693506376457914,0
0.5710512039337107,1,1,0,0,-0.2556126508914238,1,1,-0.2465603476137659,0
1.0419210923350783,10,1,0,0,-0.3075055570314349,0,0,0.7218105224823107,0
-0.464862550549298,9,1,1,0,-0.08318369061607056,1,0,0.7218105224823107,0
-0.653210505909845,2,1,1,0,0.8643545006113469,0,1,0.07622994241825963,0
0.6652251816139841,0,1,1,0,-0.3630112604343581,1,0,0.3990202324502852,0
1.512790980736446,5,2,1,0,-0.12686569388582672,1,0,-0.5693506376457914,0
-0.841558461270392,9,1,1,0,0.1569031093101832,1,0,3.304132842738515,0
-0.841558461270392,4,0,2,0,-0.4470909058257685,1,0,0.3990202324502852,0
-1.218254371991486,1,2,1,0,0.12241731725511255,1,0,-0.5693506376457914,0
0.9477471146548048,1,1,0,0,-0.3764771411415762,1,0,0.07622994241825963,0
0.28852927089289016,4,1,2,1,-0.4474193419405787,1,0,-0.2465603476137659,0
0.5710512039337107,1,1,0,0,-0.5029250453435019,0,1,-0.5693506376457914,0
-0.27651459518875093,4,1,2,0,-0.23229368673989986,0,0,0.07622994241825963,0
1.1360950700153518,10,2,1,0,1.60464950339353,0,0,-0.5693506376457914,0
-1.029906416630939,9,2,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-0.7473844835901186,7,2,1,0,-0.4037373386708225,0,0,-0.2465603476137659,1
-0.653210505909845,4,1,2,0,-0.3567709742529644,0,0,-0.5693506376457914,0
0.3827032485731636,0,0,1,0,-0.4474193419405787,0,0,-0.5693506376457914,1
0.7593991592942577,4,1,2,0,-0.4474193419405787,0,0,-0.5693506376457914,1
0.3827032485731636,0,1,1,0,-0.38370273566740054,0,0,0.3990202324502852,0
0.006007337852069585,0,1,0,0,-0.015197414850359848,1,0,0.07622994241825963,0
0.6652251816139841,4,0,2,0,1.2082271128176227,1,0,-0.5693506376457914,0
1.3244430253758988,9,1,1,0,-0.39815392471904915,1,1,-0.5693506376457914,0
-1.5007763050323066,1,1,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.47687722625343715,4,2,2,0,1.7370092576620393,0,0,-0.5693506376457914,0
-1.4066023273520332,6,2,2,0,4.992468027660709,1,0,-0.5693506376457914,0
0.3827032485731636,4,1,2,0,-0.24280364241382615,0,0,0.07622994241825963,0
-1.218254371991486,4,2,2,0,-0.41621791103361,0,0,0.3990202324502852,0
0.5710512039337107,0,0,2,0,-0.1695623888111523,1,0,-0.2465603476137659,0
-0.5590365282295715,9,1,1,0,-0.3475747630382789,1,0,-0.5693506376457914,0
1.6069649584167194,4,0,2,0,-0.4457771613665277,1,0,-0.5693506376457914,0
-0.841558461270392,4,1,2,0,-0.3449472741197973,0,0,0.3990202324502852,0
-0.5590365282295715,4,1,2,0,-0.4349387695777912,0,0,1.6901813925783875,0
-0.841558461270392,6,1,2,0,4.322129917333097,0,0,1.3673911025463619,0
-0.464862550549298,10,1,2,0,1.9245462792186616,1,0,-0.5693506376457914,0
0.006007337852069585,0,1,1,0,-0.20043538360331078,0,1,0.3990202324502852,0
-1.7832982380731273,8,2,1,0,-0.41096293319664684,1,0,-0.5693506376457914,0
0.1001813155323431,7,1,1,0,-0.3820605550933495,0,0,-0.2465603476137659,0
0.47687722625343715,4,1,2,0,0.04162203301180418,1,0,0.7218105224823107,0
0.7593991592942577,5,1,1,0,-0.33936386016802395,1,0,-0.2465603476137659,0
-0.653210505909845,4,2,1,0,-0.27794630669851716,1,0,-0.2465603476137659,0
-0.18234061750847744,9,1,1,0,-0.32228518219789376,1,0,-0.5693506376457914,0
0.5710512039337107,4,1,2,0,-0.4474193419405787,1,0,0.07622994241825963,0
-1.1240803943112125,7,2,1,0,-0.28385815676510073,1,0,7.500406613154847,0
-1.218254371991486,0,2,1,0,-0.43888000295551355,1,0,-0.2465603476137659,0
-0.37068857286902446,4,1,2,0,-0.4474193419405787,0,0,1.0446008125143362,1
0.9477471146548048,4,1,2,0,0.010420602104835492,1,0,-0.5693506376457914,0
0.28852927089289016,1,1,0,0,0.5240946856679831,1,0,-0.2465603476137659,0
-0.08816663982820393,1,1,0,1,-0.6145933243789687,1,0,-0.5693506376457914,0
0.1001813155323431,1,1,1,0,0.26101735770501555,1,0,-0.5693506376457914,0
-1.1240803943112125,4,1,2,0,-0.40242359421158175,1,1,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,-0.300936834735231,1,0,-0.5693506376457914,0
-0.841558461270392,7,2,1,0,-0.4349387695777912,1,0,-0.5693506376457914,0
-1.1240803943112125,4,1,2,0,-0.4474193419405787,1,0,-0.2465603476137659,1
-1.218254371991486,0,2,1,0,-0.36202595208992755,1,0,-0.2465603476137659,0
-0.27651459518875093,8,2,1,0,-0.42639943059272606,0,0,-0.5693506376457914,0
1.6069649584167194,9,1,2,0,-0.35250130476043184,0,0,-0.2465603476137659,0
-0.841558461270392,4,1,1,0,0.8449767698375452,1,0,-0.2465603476137659,0
0.28852927089289016,2,1,2,0,0.7641814855942368,1,0,0.07622994241825963,0
1.512790980736446,1,1,0,0,-0.38862927738955344,0,0,0.07622994241825963,0
0.006007337852069585,9,0,1,0,0.04490639415990614,0,1,-0.2465603476137659,0
1.2302690476956253,4,1,1,0,-0.274333509435605,1,0,-0.5693506376457914,0
1.2302690476956253,7,1,0,0,-0.09960549635658039,0,0,0.07622994241825963,0
-1.59495028271258,7,2,1,0,0.216678482205639,0,0,0.3990202324502852,1
0.47687722625343715,4,1,2,0,-0.4461055974813379,0,0,0.3990202324502852,1
-1.1240803943112125,4,2,2,0,-0.3860017884710719,1,0,-0.2465603476137659,0
-1.218254371991486,10,2,0,0,-0.36990841884537223,0,0,0.07622994241825963,0
0.28852927089289016,4,1,2,0,0.33524391965212,0,0,-0.2465603476137659,1
-1.1240803943112125,4,2,2,0,-0.11044388814531689,0,0,-0.2465603476137659,1
0.5710512039337107,0,2,1,0,0.8522023643633696,1,0,0.07622994241825963,0
1.0419210923350783,0,1,1,0,-0.3324667017570098,0,1,-0.2465603476137659,0
-0.841558461270392,1,1,1,0,-0.297652473587129,0,0,-0.5693506376457914,0
0.5710512039337107,0,1,2,0,-0.09369364628999685,0,0,-0.2465603476137659,0
1.7011389360969928,1,2,0,0,-0.4158894749187998,1,0,-0.5693506376457914,0
-0.7473844835901186,1,1,0,0,-0.4034089025560123,1,0,-0.2465603476137659,0
-1.5007763050323066,0,2,2,0,-0.1978078946848292,1,0,0.07622994241825963,1
0.1943552932126166,1,1,1,0,-0.07727184054948702,1,0,0.07622994241825963,0
0.7593991592942577,2,1,2,0,-0.3446188380049871,1,0,-0.2465603476137659,0
-0.08816663982820393,7,1,1,0,1.2762133885833336,1,1,0.3990202324502852,0
-1.1240803943112125,9,1,2,0,-0.770272042799002,1,1,-0.2465603476137659,0
0.006007337852069585,4,1,2,0,0.015347143826988442,0,0,-0.5693506376457914,0
-0.7473844835901186,0,1,1,0,-0.42902691951120764,0,0,-0.2465603476137659,0
1.7953129137772663,5,2,2,0,-0.3472463269234687,1,0,0.7218105224823107,0
-1.3124283496717597,9,2,1,0,0.8443198976079248,0,0,0.07622994241825963,1
1.4186170030561722,1,0,1,0,0.2593751771309646,0,0,-0.5693506376457914,0
0.1001813155323431,1,1,1,0,-0.07497278774581564,1,0,0.07622994241825963,0
0.9477471146548048,3,1,0,0,-0.0884386684530337,0,1,-0.5693506376457914,0
-0.18234061750847744,1,1,1,0,-0.3935558191117064,1,0,1.0446008125143362,0
-1.3124283496717597,0,2,1,0,5.526176714227279,1,0,4.595294002866617,1
-0.7473844835901186,0,1,1,0,-0.14525811631519772,0,0,-0.5693506376457914,0
-1.1240803943112125,4,2,2,0,-0.24050458961015478,0,0,0.07622994241825963,0
-0.841558461270392,9,2,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-0.5590365282295715,0,1,1,1,-0.4474193419405787,0,1,0.07622994241825963,0
-0.37068857286902446,4,1,2,0,-0.2549557786618034,1,0,-0.2465603476137659,0
-0.5590365282295715,9,2,2,0,2.030959580417165,1,0,-0.5693506376457914,0
0.6652251816139841,10,1,0,0,-0.24773018413597908,0,0,-0.2465603476137659,0
-0.27651459518875093,2,1,0,0,0.009106857645594706,1,0,0.3990202324502852,0
0.1001813155323431,4,1,2,0,-0.44774777805538885,1,1,-0.5693506376457914,0
-0.7473844835901186,1,1,0,0,-0.40800700816335506,1,0,-0.5693506376457914,0
-0.653210505909845,1,1,1,0,-0.4070216998189245,1,0,0.07622994241825963,0
1.1360950700153518,0,0,1,0,0.42195105396201193,1,0,-0.5693506376457914,0
-0.464862550549298,0,1,1,0,-0.41786009160766097,0,0,0.07622994241825963,0
-0.27651459518875093,9,1,2,0,-0.43625251403703197,0,1,-0.5693506376457914,0
0.6652251816139841,0,2,1,0,0.05968601932636499,1,0,-0.5693506376457914,1
0.5710512039337107,3,2,0,0,0.4672752378058191,1,0,-0.5693506376457914,1
-1.218254371991486,0,2,1,0,-0.48880229240666345,0,1,0.3990202324502852,0
0.7593991592942577,1,1,0,0,-0.4474193419405787,0,0,-0.2465603476137659,0
0.28852927089289016,2,0,2,0,-0.4034089025560123,1,0,0.7218105224823107,0
0.47687722625343715,4,1,1,0,-0.4474193419405787,0,0,-0.5693506376457914,0
-0.18234061750847744,1,0,1,0,-0.3915852024228452,1,0,-0.2465603476137659,0
-1.029906416630939,7,2,1,0,-0.38928614961917385,1,0,0.3990202324502852,0
-0.08816663982820393,9,2,2,0,-0.4319828445444994,0,0,0.3990202324502852,0
-0.7473844835901186,0,1,1,0,0.7083473460765034,0,0,-0.5693506376457914,0
1.6069649584167194,4,0,2,0,0.0692106666558607,1,1,-0.5693506376457914,0
1.2302690476956253,3,1,1,0,-0.39257051076727584,1,0,1.3673911025463619,0
1.512790980736446,5,1,1,0,-0.39224207465246563,0,0,-0.5693506376457914,1
-1.3124283496717597,10,1,1,0,-0.04409979295365716,0,0,-0.2465603476137659,0
0.006007337852069585,1,1,0,0,-0.38140368286372917,1,0,-0.5693506376457914,0
1.512790980736446,1,1,0,0,0.04589170250433673,1,0,-0.2465603476137659,0
0.9477471146548048,5,1,1,0,0.023886482812053557,0,0,-0.5693506376457914,1
1.4186170030561722,4,1,2,0,-0.3281970322644773,0,0,-0.5693506376457914,0
-1.029906416630939,0,2,1,0,-0.35874159094182556,0,0,-0.5693506376457914,1
-1.029906416630939,9,2,1,0,-0.4283700472815873,1,0,-0.2465603476137659,0
-0.18234061750847744,1,1,0,0,0.036367055174841026,1,0,0.3990202324502852,0
-0.841558461270392,9,1,1,0,-0.2884562623724435,1,0,1.0446008125143362,1
0.6652251816139841,4,1,2,0,0.37301407285529264,0,0,-0.2465603476137659,0
-0.5590365282295715,9,1,1,0,0.16150121491752595,1,0,-0.2465603476137659,0
-0.464862550549298,1,1,1,0,0.48796671303886147,1,0,0.07622994241825963,0
1.7953129137772663,0,0,1,0,-0.46088522264779674,1,1,-0.5693506376457914,1
1.2302690476956253,4,0,2,0,-0.42935535562601784,1,0,-0.2465603476137659,0
0.1943552932126166,5,1,1,0,-0.2766325622392764,1,0,3.304132842738515,0
-1.218254371991486,0,2,1,0,-0.21521500876976962,1,0,-0.5693506376457914,1
-0.653210505909845,9,2,1,0,-0.14525811631519772,1,0,-0.5693506376457914,0
-1.029906416630939,6,2,2,0,-0.3643250048935989,1,0,0.3990202324502852,0
-0.7473844835901186,6,1,0,0,0.16412870383600753,1,0,-0.5693506376457914,0
0.3827032485731636,7,1,1,0,-0.0595362903497364,1,0,0.07622994241825963,0
0.5710512039337107,9,1,0,0,-0.43099753620006886,0,0,0.07622994241825963,0
-0.653210505909845,1,1,0,0,-0.24970080082484028,1,0,-0.5693506376457914,0
1.1360950700153518,5,1,2,0,0.29780220256375756,0,0,-0.2465603476137659,1
0.1943552932126166,1,1,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.006007337852069585,7,2,1,0,-0.3170302043609306,1,0,3.9497134228025663,0
1.512790980736446,1,1,0,0,0.5736885390043228,0,0,-0.2465603476137659,1
0.47687722625343715,4,0,2,0,-0.4901160368659042,1,0,-0.2465603476137659,1
0.1943552932126166,4,1,1,0,1.2512522438577585,1,0,0.07622994241825963,0
-0.464862550549298,7,0,0,0,-0.3101330459499165,1,0,-0.2465603476137659,0
-0.37068857286902446,9,1,1,0,-0.2756472538948458,1,0,0.3990202324502852,0
-1.4066023273520332,7,2,1,0,-0.47106674220691286,1,0,2.012971682610413,0
-1.1240803943112125,1,2,1,0,2.2060160296110003,0,1,-0.5693506376457914,0
1.512790980736446,4,1,2,0,-0.4474193419405787,0,0,0.3990202324502852,0
1.6069649584167194,1,0,0,0,2.2516686495696177,1,0,2.3357619726424383,0
-0.9357324389506656,4,2,2,0,3.77528378617412,1,0,0.3990202324502852,1
0.3827032485731636,1,0,0,0,-0.5154056177062893,0,0,-0.2465603476137659,1
-0.464862550549298,4,2,2,0,-0.31900082104979177,0,0,-0.5693506376457914,0
-0.464862550549298,0,1,1,0,-0.4474193419405787,1,1,-0.2465603476137659,0
-0.653210505909845,4,2,2,0,-0.24937236471003008,0,0,-0.5693506376457914,0
-1.1240803943112125,1,1,1,0,-0.35020225195676047,1,0,-0.5693506376457914,0
0.006007337852069585,1,1,1,0,0.05804383875231401,1,0,1.0446008125143362,0
0.3827032485731636,4,0,2,0,-0.13244910783760006,0,0,-0.5693506376457914,0
1.3244430253758988,1,1,1,0,-0.3199861293942224,0,0,-0.2465603476137659,0
0.8535731369745312,2,1,1,0,-0.18269983340356016,1,1,1.6901813925783875,0
1.0419210923350783,1,1,1,0,-0.453002755892352,1,0,0.07622994241825963,0
-1.1240803943112125,0,2,2,0,-0.4339534612333606,1,0,-0.2465603476137659,1
0.28852927089289016,3,1,0,0,-0.4474193419405787,0,0,0.7218105224823107,0
-0.9357324389506656,2,1,1,0,-0.44249280021842574,0,1,-0.2465603476137659,0
-0.08816663982820393,1,1,1,0,-0.46712550882919046,1,0,-0.5693506376457914,0
-0.9357324389506656,4,2,2,0,-0.5157340538210996,1,1,0.3990202324502852,0
