age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
39,2,1,1,0,2139,1,0,4,1,1,1
43,1,1,1,1,-504,1,0,1,0,0,0
28,0,2,1,0,189,1,0,2,0,0,0
49,3,1,1,0,211,0,0,2,0,0,0
46,4,1,1,0,1363,1,1,4,0,0,0
36,7,2,1,0,260,1,0,8,0,0,0
36,1,1,1,0,580,0,0,1,0,0,0
27,0,2,1,0,276,1,0,2,0,0,0
44,1,0,1,0,-1,0,1,5,0,0,0
31,4,2,2,0,30,0,0,2,0,0,0
43,1,1,1,0,117,1,0,2,1,2,0
44,1,1,1,0,3348,0,1,2,0,0,0
30,9,1,1,0,398,1,0,2,0,0,0
43,1,1,1,0,3311,1,0,2,3,2,0
47,3,1,1,0,0,1,0,2,0,0,0
44,9,1,0,0,2887,1,0,1,0,0,0
36,6,1,1,0,1006,1,0,2,0,0,0
26,4,2,2,0,3,1,1,1,1,3,1
47,7,1,1,0,2796,1,0,2,0,0,0
46,0,1,1,0,0,1,1,2,2,1,0
24,6,2,2,0,91,1,0,2,0,0,0
31,9,2,1,0,622,0,0,5,0,0,0
31,7,1,1,0,1783,1,1,1,0,0,0
40,1,2,0,0,1780,0,1,1,0,0,0
40,1,1,0,0,1136,1,0,1,0,0,0
44,0,0,2,0,0,1,0,3,0,0,0
30,9,2,1,0,7,0,0,4,0,0,0
64,5,1,2,0,2139,0,0,2,0,0,0
28,1,1,1,0,86,1,1,1,0,0,0
40,0,1,1,0,2199,0,0,3,0,0,0
60,1,1,0,0,14,1,1,4,3,1,0
35,9,1,1,0,692,1,1,2,0,0,0
26,1,2,0,0,619,1,1,1,1,1,0
35,6,1,1,0,0,1,0,4,0,0,0
29,4,2,2,0,172,1,0,8,0,0,0
33,1,2,1,0,697,0,0,2,0,0,1
46,3,0,0,0,148,0,0,1,0,0,0
48,0,1,2,0,1015,0,1,3,0,0,0
57,5,1,0,0,75,0,0,2,0,0,0
33,1,1,0,0,331,1,0,2,3,1,0
43,0,2,1,0,979,1,0,1,0,0,0
67,5,1,0,0,4066,0,0,6,0,0,0
26,1,2,1,0,3247,0,0,3,0,0,0
33,1,1,0,0,2456,1,0,3,1,1,0
31,6,1,2,0,3220,0,0,4,0,0,0
26,0,1,1,0,710,1,1,2,0,0,1
57,5,1,1,0,4365,0,0,1,0,0,0
33,9,0,1,0,751,1,0,1,0,0,0
56,5,0,1,0,389,1,0,5,0,0,0
39,3,1,1,0,4136,1,0,2,3,1,0
50,6,1,1,0,1878,1,1,2,11,1,0
26,1,2,1,0,37,0,1,2,0,0,0
45,9,1,1,0,814,0,0,2,0,0,0
24,7,1,1,0,4500,1,0,2,0,0,1
39,7,1,1,0,1442,0,0,3,0,0,0
54,3,1,0,0,774,0,0,1,0,0,0
33,7,1,1,0,-124,0,0,2,1,1,0
29,7,2,1,0,814,0,0,1,0,0,0
42,4,0,2,0,1750,1,0,2,0,0,0
34,9,1,1,0,-287,1,1,1,0,0,0
27,4,2,2,0,446,0,0,3,0,0,0
41,4,2,1,0,800,0,0,2,0,0,0
33,7,2,1,0,170,0,0,1,0,0,1
35,9,2,1,0,225,1,0,5,0,0,0
57,0,1,1,0,17,0,0,4,0,0,0
31,4,2,2,0,319,1,0,2,2,1,0
36,1,1,1,0,3935,1,1,6,0,0,0
46,7,1,1,0,379,0,0,2,0,0,0
32,9,1,1,0,-203,1,0,1,0,0,0
35,9,1,1,0,-116,0,1,2,0,0,0
54,0,0,1,0,912,1,0,1,0,0,0
35,4,2,2,0,797,1,0,1,0,0,0
42,1,1,0,0,480,1,0,12,0,0,0
38,7,1,1,0,1,0,1,2,0,0,0
37,1,2,1,0,690,1,0,1,2,1,0
47,1,1,0,0,961,0,0,11,0,0,0
29,0,2,1,0,130,0,0,2,0,0,0
32,0,2,2,0,298,0,0,1,0,0,0
57,9,2,1,0,806,1,0,1,0,0,0
45,1,2,1,0,0,1,0,1,3,1,0
33,1,2,1,0,6285,1,0,3,0,0,0
33,4,1,2,0,741,0,0,1,1,1,0
31,1,2,1,0,1415,1,0,1,0,0,0
46,9,0,1,0,129,0,0,2,0,0,0
65,5,0,0,0,1840,0,0,2,5,1,0
37,4,1,1,0,247,0,0,1,0,0,0
43,1,2,2,0,1344,1,0,2,0,0,0
33,1,1,1,0,335,0,0,2,7,1,1
31,4,1,2,0,1812,0,0,1,1,3,0
35,9,2,2,0,13460,1,0,3,0,0,1
34,1,1,1,0,-185,1,1,1,0,0,0
38,9,1,2,0,-1,0,0,4,0,0,0
31,9,2,2,0,882,0,0,1,1,3,1
48,4,1,2,0,4060,0,0,2,0,0,0
37,4,2,2,0,410,0,0,3,0,0,0
52,10,1,1,0,105,0,0,1,0,0,0
34,1,1,1,0,1134,1,0,1,2,1,0
31,4,0,2,0,883,1,0,1,0,0,0
33,9,1,2,0,0,0,0,2,0,0,1
57,1,2,0,0,739,1,0,2,1,1,0
40,3,1,1,0,163,0,0,7,0,0,0
43,0,1,1,0,817,1,1,1,0,0,0
56,3,1,0,0,82,0,0,1,0,0,0
34,1,1,1,0,290,1,0,1,0,0,0
35,9,1,1,0,-259,1,0,1,2,1,0
44,1,1,0,0,1265,1,0,1,0,0,1
34,4,2,2,0,0,0,0,1,0,0,0
43,7,1,0,0,-88,1,1,2,0,0,0
27,1,2,1,0,0,1,0,4,0,0,0
37,1,1,1,0,80,1,1,1,5,1,0
23,8,2,1,0,157,1,0,1,0,0,0
29,9,1,1,0,1599,1,0,1,1,1,0
45,3,1,0,0,938,0,0,3,0,0,0
28,0,2,1,0,261,1,1,2,4,3,1
47,4,1,2,0,0,1,0,4,2,2,0
48,1,2,1,0,580,1,0,2,0,0,0
55,7,0,1,1,-404,1,0,3,0,0,0
40,4,1,1,0,-240,0,1,3,0,0,0
33,4,1,2,0,2126,0,0,2,0,0,0
42,0,2,1,0,4253,1,0,1,0,0,0
40,0,1,1,0,540,1,0,1,0,0,0
32,4,1,2,0,1966,0,0,4,0,0,0
38,1,1,0,0,506,1,1,1,0,0,0
30,4,0,2,0,46,0,0,3,0,0,0
55,2,1,0,0,214,0,0,1,0,0,0
31,6,2,1,0,7118,1,0,6,3,1,0
58,2,1,1,0,670,1,0,1,0,0,1
46,0,1,1,0,466,1,0,1,0,0,0
49,5,0,1,0,-268,1,0,5,0,0,0
41,4,0,2,0,47,1,0,1,0,0,0
32,9,2,1,0,43,0,0,1,0,0,0
32,9,1,1,0,11431,0,0,5,0,0,0
45,2,1,2,0,0,1,0,2,0,0,0
25,10,2,1,0,771,0,0,1,0,0,0
61,5,1,1,0,1853,0,0,1,2,3,1
33,0,1,1,0,177,1,0,1,0,0,0
29,9,1,1,0,132,1,1,1,0,0,0
35,9,1,2,0,358,0,0,9,0,0,0
32,8,2,1,0,14,0,0,3,1,2,0
34,1,0,1,0,0,0,1,1,0,0,0
30,9,2,2,0,2427,0,0,2,0,0,0
27,0,2,1,0,3638,0,0,5,0,0,0
35,0,2,1,0,3,1,0,5,0,0,0
45,1,2,1,0,143,0,0,1,0,0,0
32,1,1,1,0,501,1,1,5,0,0,0
42,9,0,1,0,611,1,0,2,5,1,0
48,4,2,1,0,1106,0,1,1,0,0,0
35,10,1,0,0,3285,0,0,2,0,0,1
59,7,1,0,0,124,0,0,2,0,0,0
49,1,1,1,0,553,0,0,8,0,0,1
49,4,1,0,0,3371,0,0,2,0,0,1
48,7,1,1,0,1705,1,0,1,0,0,0
35,9,2,1,0,663,0,1,2,0,0,0
55,9,2,1,0,3339,1,0,1,0,0,0
46,1,1,1,0,942,0,0,2,0,0,0
34,3,1,2,0,0,0,0,5,0,0,0
33,2,2,2,0,99,0,1,3,0,0,0
49,4,1,1,0,601,0,0,6,0,0,0
49,7,1,1,0,1496,1,0,4,0,0,0
53,2,1,1,0,230,1,0,2,1,2,0
65,5,1,1,0,1176,0,0,1,2,1,0
28,4,2,2,0,725,0,0,2,0,0,0
48,9,1,1,0,606,1,0,4,0,0,0
32,1,2,2,0,60,1,1,2,1,1,0
34,1,2,1,0,-42,1,1,2,0,0,0
58,1,1,1,0,-37,1,0,2,0,0,0
37,9,1,1,1,693,0,0,1,0,0,0
26,6,2,2,0,993,0,0,1,0,0,0
40,4,1,2,0,9366,0,0,3,0,0,1
50,1,1,1,0,917,1,0,2,0,0,0
28,2,1,1,0,422,1,0,2,0,0,0
32,8,2,1,0,329,1,0,1,0,0,0
34,4,2,2,0,3,0,0,5,0,0,0
32,1,1,1,0,95,1,0,4,2,1,0
23,7,2,1,0,-229,1,1,1,0,0,0
59,9,1,2,0,-91,0,0,1,0,0,0
35,9,2,1,0,1693,1,0,1,1,3,0
36,0,2,1,0,587,1,0,3,0,0,0
44,9,0,1,0,-865,1,0,1,0,0,0
47,6,1,2,0,751,0,0,14,0,0,0
31,9,1,1,0,0,1,0,3,0,0,0
38,9,1,1,0,4030,1,0,2,5,1,0
50,4,0,2,0,11998,0,0,1,0,0,0
37,9,2,1,0,265,1,1,1,2,1,1
47,1,1,1,0,480,0,0,6,0,0,0
31,7,2,1,1,-248,0,0,1,0,0,0
37,9,1,1,1,0,0,1,1,0,0,0
44,0,1,1,0,1497,0,0,1,0,0,0
50,4,0,2,0,100,1,1,1,3,1,0
51,9,0,1,0,468,1,0,4,0,0,0
29,1,1,1,0,-49,1,1,1,0,0,0
33,7,2,1,0,-448,1,0,2,0,0,0
27,1,1,1,0,-442,1,0,7,0,0,0
33,7,1,1,0,0,1,0,1,0,0,0
39,1,1,1,0,5222,1,0,1,0,0,0
53,4,1,2,0,193,0,0,2,0,0,0
50,3,1,1,0,0,1,0,1,0,0,0
35,4,2,2,0,0,0,1,4,0,0,0
52,9,1,1,0,1818,0,1,4,0,0,0
32,7,2,1,0,310,1,0,1,0,0,0
36,9,0,1,0,141,1,0,5,0,0,0
44,0,1,1,0,205,0,0,1,0,0,1
37,10,2,1,0,1354,1,0,4,0,0,0
60,5,1,1,0,1390,0,1,2,0,0,0
23,0,2,1,0,290,1,0,4,0,0,0
38,9,2,2,0,876,1,0,7,4,1,0
67,5,1,0,0,585,0,0,1,1,1,0
63,5,1,1,0,2193,0,0,4,0,0,1
34,0,2,1,0,713,0,0,2,0,0,0
53,4,0,1,0,1004,0,1,1,0,0,1
30,7,2,1,0,334,0,0,2,0,0,0
26,7,2,1,0,3,0,1,4,0,0,0
30,0,2,1,0,4925,1,0,1,0,0,0
33,9,1,1,0,1844,1,0,3,0,0,0
29,9,2,2,0,7,1,0,5,0,0,0
50,10,0,1,0,32,0,0,2,0,0,0
36,1,1,1,0,63,1,0,2,0,0,0
62,9,1,1,0,135,1,0,13,1,2,0
33,9,1,2,0,236,1,0,1,0,0,0
31,3,1,1,0,14,0,0,1,0,0,0
37,0,0,1,0,315,1,0,1,0,0,0
33,4,1,2,0,1390,0,0,1,5,1,0
30,4,1,2,0,3330,0,0,6,0,0,0
32,7,2,1,0,11287,1,0,7,0,0,0
47,1,1,1,0,1506,1,0,1,0,0,0
33,3,2,2,0,23663,1,0,2,2,1,0
34,9,2,1,0,102,0,0,1,0,0,0
54,1,1,1,0,191,0,0,2,0,0,0
39,7,1,1,0,3870,1,0,1,0,0,0
38,4,1,2,0,1952,0,1,1,0,0,0
55,7,0,1,0,1817,0,0,4,0,0,0
44,2,2,1,0,323,0,0,2,2,1,1
43,1,1,1,0,-128,1,0,1,0,0,0
46,1,2,1,0,-100,1,0,2,1,1,0
56,4,2,0,0,109,0,1,1,18,2,0
47,1,1,1,0,802,1,1,2,0,0,1
32,4,2,2,0,29,1,0,24,0,0,0
40,2,1,1,0,264,1,0,2,0,0,0
26,4,2,2,0,159,0,0,1,0,0,0
29,0,0,1,1,-489,1,0,2,0,0,0
46,2,1,0,0,1757,1,0,3,0,0,0
32,0,0,1,0,-417,0,0,5,0,0,0
45,1,2,1,0,0,1,0,2,5,3,0
48,4,0,2,0,1669,1,0,1,0,0,0
33,7,0,1,0,2411,1,0,1,1,1,1
30,4,1,2,0,1185,1,0,4,0,0,0
37,9,1,2,0,122,0,0,2,3,2,1
33,1,1,0,0,934,1,0,2,0,0,0
32,6,1,2,0,1464,0,0,2,0,0,0
49,4,1,2,0,666,1,0,1,6,1,0
59,4,1,2,0,1574,0,0,1,0,0,0
33,4,0,2,0,348,0,0,2,0,0,0
31,9,1,1,0,222,1,0,4,0,0,0
32,4,2,2,0,2667,1,0,2,0,0,1
46,7,1,1,0,1550,1,0,2,8,1,0
36,4,1,2,0,1198,1,0,3,0,0,0
53,1,1,1,0,0,0,0,5,0,0,0
40,1,1,0,0,119,1,0,3,2,1,0
35,9,1,1,0,23876,0,0,2,0,0,0
38,7,1,1,0,208,1,0,1,0,0,0
38,4,1,2,0,1199,0,0,1,1,3,1
39,1,1,0,0,106,1,0,1,0,0,0
30,1,1,1,0,975,1,0,2,2,1,0
27,0,2,1,0,180,0,1,1,0,0,0
38,9,2,1,0,8381,0,0,1,1,1,0
35,4,1,2,0,520,1,0,3,5,1,1
33,9,2,2,0,6,0,0,4,0,0,0
56,5,1,0,0,3149,0,0,3,0,0,0
52,1,1,0,0,17,1,0,2,0,0,0
43,1,2,0,0,0,0,0,3,0,0,0
51,1,1,1,0,397,1,0,2,0,0,0
50,9,1,1,0,778,0,0,1,0,0,0
42,9,1,1,0,1865,1,0,1,0,0,0
35,4,2,2,0,4788,1,0,1,0,0,0
51,0,1,1,0,0,0,0,5,0,0,0
34,7,0,1,0,202,1,0,1,0,0,0
44,4,1,0,0,1880,1,0,1,6,1,0
41,4,0,2,0,25,1,1,2,0,0,1
28,10,2,1,0,538,0,0,3,0,0,0
36,4,0,2,0,0,0,0,4,0,0,0
29,8,2,2,0,559,0,0,2,0,0,0
33,7,1,1,0,0,1,0,1,0,0,0
31,4,2,2,0,6413,0,0,2,0,0,0
39,7,0,1,0,-185,1,0,3,0,0,0
35,0,1,1,0,5250,1,0,1,0,0,0
58,3,1,0,0,2387,0,0,2,0,0,0
32,9,1,1,0,1337,0,0,6,0,0,0
37,7,1,1,0,47,1,0,3,0,0,0
41,9,2,1,0,3652,1,0,1,2,3,0
41,2,0,2,0,285,0,1,1,0,0,0
41,2,0,2,0,-413,1,0,2,0,0,0
35,9,1,2,0,8029,1,0,1,4,3,0
59,4,1,2,0,2365,0,1,4,0,0,0
32,9,1,1,0,344,1,1,11,0,0,0
35,4,1,2,0,358,0,0,1,0,0,0
44,7,1,1,0,67,1,0,1,0,0,0
36,4,2,2,0,7606,1,0,1,0,0,1
29,4,1,2,0,-346,0,0,2,0,0,0
37,1,1,0,0,3574,1,0,1,2,1,0
42,4,2,2,0,100,0,0,2,0,0,0
31,4,1,2,0,10088,0,0,6,0,0,0
28,8,2,1,0,330,0,0,1,0,0,0
40,5,1,1,0,102,0,0,1,0,0,0
38,6,1,1,0,10855,0,0,2,0,0,0
35,0,1,1,0,3187,1,0,1,3,1,0
30,7,1,1,0,9531,0,0,4,0,0,0
52,3,1,1,0,411,1,0,3,0,0,0
59,4,0,2,0,258,1,0,1,1,3,0
31,1,2,1,0,6982,1,0,1,0,0,0
39,1,0,0,0,3970,1,0,1,0,0,0
31,0,2,2,0,0,1,1,1,0,0,0
39,1,1,1,0,293,1,0,3,0,0,0
40,1,1,0,0,32,1,0,1,0,0,0
27,8,2,1,0,1423,0,0,1,0,0,0
32,9,2,1,0,12,0,0,2,0,0,0
38,1,1,1,0,360,1,0,2,0,0,0
29,1,2,1,0,-138,1,1,5,0,0,0
52,4,1,2,0,168,0,0,4,0,0,0
59,5,1,1,0,136,0,0,4,0,0,0
47,9,1,1,0,178,1,0,1,0,0,0
56,1,1,1,0,300,0,0,3,0,0,0
45,9,0,1,0,441,1,0,1,0,0,0
37,1,2,0,0,5473,0,1,2,0,0,0
41,9,0,2,0,533,1,0,4,0,0,0
30,7,1,1,0,208,0,1,3,0,0,0
58,4,1,2,0,2142,1,0,2,3,1,0
60,3,1,0,0,352,0,1,2,0,0,0
30,1,2,1,0,6281,0,0,2,0,0,1
30,4,2,1,0,1913,0,0,2,0,0,0
58,0,1,1,0,826,0,0,1,0,0,1
29,0,2,1,0,175,0,0,3,0,0,0
30,0,1,1,0,182,1,1,1,1,1,0
35,4,2,2,0,478,1,0,1,2,1,0
60,5,1,1,0,89,0,0,2,0,0,0
44,9,1,1,0,185,1,1,1,0,0,0
27,1,1,0,0,416,1,0,2,0,0,1
35,4,0,2,0,771,1,1,1,5,1,0
33,7,2,1,0,2881,0,0,1,1,3,1
45,1,1,1,0,3412,1,0,2,0,0,0
56,5,1,1,0,2749,1,1,1,2,1,0
27,0,2,1,0,-541,1,1,1,0,0,0
36,7,2,1,0,248,1,0,2,0,0,0
48,10,0,1,0,201,0,0,1,0,0,1
26,0,2,1,0,-14,0,0,31,0,0,0
41,9,1,1,0,1838,1,0,1,0,0,0
33,9,1,1,0,7621,0,0,1,0,0,0
41,9,1,1,0,636,1,0,1,1,2,0
55,5,1,0,0,173,0,0,2,0,0,0
50,4,1,1,0,2130,0,0,4,0,0,0
37,9,1,1,1,-3,0,0,4,0,0,0
57,5,0,0,0,720,0,0,4,0,0,1
39,4,0,0,0,516,1,0,2,0,0,0
37,3,1,2,0,0,1,0,2,0,0,0
33,4,1,2,0,296,0,0,4,0,0,0
42,1,1,0,0,560,1,1,4,2,1,0
29,1,2,1,0,322,0,0,1,6,2,1
34,4,1,2,0,676,0,0,1,1,3,0
36,4,2,2,0,419,0,0,2,0,0,0
33,1,1,0,0,261,1,0,1,0,0,0
39,1,1,1,0,142,0,1,4,0,0,0
27,1,2,0,0,0,0,1,2,0,0,0
36,9,2,1,0,12264,0,0,1,2,3,1
44,1,0,0,0,3953,1,0,1,0,0,0
31,0,1,1,0,774,1,1,1,0,0,0
56,6,1,1,0,123,0,0,1,0,0,0
38,1,1,1,0,1663,1,0,1,0,0,0
54,1,1,1,0,-630,0,0,1,0,0,0
29,1,2,1,0,314,1,0,1,2,2,0
47,9,1,1,0,44,0,0,3,0,0,0
35,2,0,1,0,80,0,0,5,0,0,0
38,9,1,1,0,2767,1,0,2,0,0,0
32,1,2,0,0,5418,1,0,6,0,0,0
64,5,1,1,0,2923,0,0,1,0,0,0
45,1,1,0,0,194,1,1,2,0,0,0
27,4,2,2,0,2849,0,0,1,0,0,0
55,5,1,2,0,101,1,0,1,0,0,0
37,0,0,1,0,295,1,1,3,2,1,0
43,7,1,1,0,508,1,0,1,1,1,0
43,10,0,1,0,1577,1,0,1,0,0,0
32,7,1,1,0,59,1,1,2,0,0,0
26,8,2,2,0,39,0,0,3,0,0,1
29,2,0,2,0,444,0,0,2,0,0,0
60,3,1,0,0,2008,0,0,2,0,0,0
34,9,2,2,0,2671,0,0,9,0,0,0
43,7,1,1,0,0,1,0,1,0,0,0
33,9,1,2,0,15169,1,0,1,0,0,0
43,4,1,2,0,46,0,0,8,0,0,0
44,1,1,0,0,10,1,0,1,0,0,0
25,1,2,0,0,2483,0,0,3,0,0,1
59,9,1,0,0,3163,1,0,2,0,0,0
51,1,1,0,0,480,1,0,1,5,1,0
34,4,1,2,0,697,0,0,1,0,0,0
52,4,1,2,0,2708,1,0,1,0,0,0
30,9,1,1,0,2371,1,1,5,0,0,0
43,7,1,1,0,-236,1,0,7,0,0,1
42,4,2,2,0,1156,1,0,1,0,0,0
32,4,0,2,0,874,0,0,6,0,0,1
33,4,1,0,0,91,0,1,3,0,0,0
31,7,2,1,0,2038,1,0,1,1,1,0
30,4,1,2,0,8089,1,0,2,2,1,1
32,2,2,2,0,59649,0,0,2,0,0,0
34,2,1,0,0,0,1,0,3,0,0,0
58,4,1,2,0,1318,0,0,1,5,1,0
28,10,1,1,0,655,1,0,2,0,0,0
29,7,2,1,0,441,1,0,1,0,0,0
41,4,1,2,0,7028,0,0,1,0,0,0
46,4,1,2,0,-267,0,0,3,0,0,0
37,4,1,2,0,425,1,0,1,0,0,0
44,1,1,1,0,23,1,0,2,0,0,0
33,4,1,2,0,10,1,0,5,0,0,0
33,1,1,1,0,7048,1,0,2,0,0,0
45,9,1,1,0,1118,1,0,1,0,0,0
52,7,1,1,0,0,1,0,5,0,0,0
48,7,0,1,0,-203,1,0,5,1,2,0
50,1,1,0,1,354,1,0,2,0,0,0
39,4,1,2,0,416,1,0,1,0,0,0
47,3,1,0,0,20,0,1,5,0,0,0
31,4,1,2,0,537,1,0,1,0,0,1
33,4,1,2,0,603,1,0,1,0,0,0
37,9,1,1,0,3720,1,0,1,0,0,0
65,5,1,1,0,2326,0,1,1,0,0,1
45,5,2,2,0,212,0,0,1,0,0,0
39,0,0,1,0,22,0,0,3,0,0,0
60,5,1,2,0,614,0,0,3,0,0,0
42,1,1,1,0,490,1,0,2,0,0,0
33,4,2,1,1,-174,1,0,5,0,0,0
37,4,1,2,0,1689,1,0,2,0,0,0
49,10,1,1,0,4110,0,0,2,0,0,0
50,3,1,1,0,1954,0,1,4,0,0,0
64,2,1,2,0,2331,0,0,1,0,0,1
40,0,1,1,1,94,0,0,2,0,0,0
37,1,1,1,0,426,0,0,1,0,0,0
39,1,1,0,0,1742,0,0,6,0,0,0
42,1,1,1,0,230,1,0,7,0,0,0
69,5,1,1,0,0,0,0,2,2,2,1
42,1,1,1,0,1468,1,0,1,0,0,0
47,7,1,0,0,206,0,0,3,0,0,0
35,4,2,2,0,1045,1,0,1,0,0,0
48,4,1,1,1,-998,1,0,1,0,0,0
41,6,1,1,0,305,1,0,2,0,0,0
48,4,1,1,0,4415,1,0,6,0,0,0
25,7,2,1,0,0,1,0,1,0,0,0
40,1,1,0,0,143,0,1,2,0,0,0
40,7,1,1,0,0,1,1,2,0,0,0
36,4,1,2,0,0,1,0,2,1,2,0
35,4,2,2,0,1632,1,0,2,0,0,0
57,5,1,0,0,-12,0,1,8,0,0,0
52,0,1,1,0,395,1,0,3,0,0,0
50,2,1,2,0,52,0,0,8,0,0,0
42,9,1,1,0,420,1,0,1,0,0,0
85,5,1,1,0,1934,0,0,1,0,0,0
31,4,1,2,1,0,0,0,4,0,0,0
35,4,0,2,0,649,0,0,1,0,0,0
30,0,1,1,0,0,0,0,1,3,1,0
48,1,1,1,0,1039,1,0,1,0,0,0
52,1,0,1,0,0,0,1,2,0,0,0
55,9,0,2,0,264,1,0,2,0,0,0
35,1,2,0,0,-269,1,0,10,0,0,0
41,1,1,1,0,203,0,0,2,0,0,1
31,4,2,2,0,1852,1,0,3,0,0,0
48,7,2,1,0,133,1,1,1,1,1,0
33,9,1,2,0,1699,0,0,1,0,0,1
53,7,1,1,0,125,1,0,1,0,0,0
35,9,1,1,0,482,0,0,2,0,0,0
29,0,2,1,0,854,0,0,5,1,2,0
55,3,0,0,0,2014,0,0,2,0,0,0
30,1,1,1,0,450,0,0,2,0,0,0
31,1,2,1,1,17,1,0,1,0,0,0
36,4,1,2,0,625,1,0,9,0,0,1
35,1,1,2,0,1016,1,0,2,0,0,0
52,0,0,1,0,0,0,0,4,0,0,0
53,9,2,2,0,118,0,0,3,0,0,0
51,7,1,1,0,53,0,1,1,0,0,0
42,1,1,1,0,3168,1,0,2,0,0,0
53,9,0,1,0,173,0,1,2,1,1,0
32,1,2,1,0,232,0,0,1,0,0,0
51,0,1,1,0,1216,0,0,1,0,0,0
28,7,2,1,0,387,0,0,5,0,0,0
38,9,2,1,0,4366,1,0,2,0,0,0
71,5,0,2,0,780,0,0,1,0,0,0
44,4,1,2,0,446,0,0,12,0,0,0
31,9,1,1,0,1951,1,0,2,0,0,0
53,3,1,0,0,104,0,1,1,0,0,1
47,1,0,1,0,169,1,0,2,0,0,0
62,4,1,2,0,0,0,0,3,0,0,0
48,4,1,0,0,606,0,0,3,6,1,0
51,4,2,2,1,-55,1,0,2,6,1,0
33,4,0,1,0,1897,1,1,1,0,0,0
40,2,1,1,0,780,1,0,1,0,0,0
28,4,2,2,0,-56,0,1,1,0,0,0
48,4,1,2,0,3842,0,0,1,2,3,0
48,0,0,1,0,362,0,0,1,0,0,1
68,5,0,0,0,476,0,0,1,0,0,1
69,5,1,1,0,2473,0,0,3,0,0,1
57,4,0,2,0,6468,1,0,1,4,1,1
30,7,1,1,0,357,1,0,3,4,1,0
39,4,2,2,0,0,1,0,3,0,0,1
49,9,0,2,0,0,0,0,2,0,0,0
31,0,1,1,0,355,1,0,1,0,0,0
34,1,1,1,0,-304,1,1,4,0,0,0
65,5,1,1,0,571,1,0,1,2,3,1
26,0,2,1,0,8,0,0,1,0,0,0
57,4,1,2,0,5431,1,0,2,0,0,0
39,9,1,1,0,-735,1,0,5,2,1,0
32,4,1,2,0,0,1,0,1,0,0,0
36,4,2,2,0,688,0,0,1,1,1,0
29,4,2,1,0,560,0,0,1,1,1,1
46,1,1,1,0,229,1,0,1,0,0,0
38,0,1,1,0,1973,0,0,2,0,0,0
25,4,2,2,0,3902,0,0,1,0,0,1
78,5,0,0,0,55,0,0,3,1,2,0
58,7,1,1,0,2479,1,0,1,0,0,0
53,4,1,2,0,1356,1,0,2,2,1,0
26,2,2,1,0,681,0,1,1,0,0,0
39,9,0,1,0,80,0,0,2,0,0,0
41,9,1,2,0,67,1,0,1,0,0,1
30,9,1,2,0,1454,0,0,3,0,0,0
38,0,1,1,0,-500,0,1,1,5,2,0
52,0,1,1,0,1274,1,0,1,0,0,0
25,4,2,2,0,2506,0,0,1,0,0,1
60,5,1,1,0,2060,0,0,1,3,2,0
53,5,0,2,0,-309,1,0,2,2,3,1
29,9,0,1,0,-95,1,0,7,1,2,0
57,1,1,0,0,1352,1,0,2,0,0,0
48,4,2,2,0,5689,0,0,2,1,3,0
37,1,0,1,0,-59,1,0,1,1,1,0
47,7,2,1,0,1784,0,0,2,0,0,1
31,6,1,2,0,414,0,0,5,0,0,0
40,4,2,2,0,-275,1,0,2,0,0,0
48,1,1,1,0,426,1,1,2,2,1,0
31,9,2,2,0,176,0,0,4,0,0,0
37,7,1,1,0,3429,1,1,8,0,0,0
32,7,1,1,0,132,1,1,2,0,0,0
41,0,1,1,0,4320,1,0,1,2,1,0
32,0,1,2,0,1019,1,0,2,0,0,0
47,6,1,2,0,1917,0,0,2,0,0,0
56,10,1,1,0,1350,0,0,1,0,0,0
58,7,0,1,0,-158,0,0,3,0,0,0
70,3,0,0,0,1311,0,0,1,0,0,1
45,4,1,2,0,-642,0,0,4,0,0,0
32,1,2,1,0,127,1,0,1,0,0,0
31,4,1,2,0,1331,0,0,1,3,3,1
33,4,2,2,0,54,0,0,2,0,0,0
33,4,2,1,0,20600,0,0,1,0,0,0
28,6,2,2,0,442,0,0,3,3,2,1
39,4,2,2,0,30,1,0,3,0,0,0
33,4,2,2,0,5437,0,0,1,1,1,1
49,7,1,1,0,653,0,0,2,0,0,0
36,1,2,1,0,3508,1,0,1,3,1,0
43,4,1,2,0,228,1,0,1,0,0,0
35,9,2,1,0,344,0,0,16,0,0,1
46,7,1,1,0,9077,1,0,2,1,1,0
60,9,1,1,0,1139,0,0,2,2,1,0
45,1,1,0,0,0,0,0,2,0,0,0
35,1,1,0,0,1383,1,0,2,0,0,0
46,9,1,1,0,1596,1,0,7,0,0,0
34,9,2,1,0,16,0,0,1,0,0,1
44,1,1,1,0,1127,0,0,1,0,0,0
30,4,2,2,0,73,0,0,6,0,0,0
43,6,1,2,0,64,0,0,2,0,0,0
56,1,0,0,0,-9,1,1,1,0,0,1
38,9,1,1,0,525,1,1,7,1,2,0
31,4,2,2,0,1441,0,0,1,0,0,0
32,4,1,2,0,1232,0,0,4,0,0,0
27,4,1,1,0,2071,0,0,1,0,0,1
31,3,1,1,0,0,1,0,1,0,0,0
34,2,1,1,0,455,1,0,1,0,0,0
25,1,1,1,0,267,0,0,2,0,0,0
33,9,1,1,0,6947,1,0,2,0,0,0
60,1,0,1,0,0,1,0,1,0,0,1
49,4,1,2,0,-969,0,0,2,1,2,0
