age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
54,1,1,0,0,1691,1,0,0,14,8,1,-1,0,0
57,9,1,1,0,6164,0,0,1,19,9,2,-1,0,0
39,3,1,0,0,4899,0,0,0,20,6,2,-1,0,0
52,2,1,0,0,-104,0,1,1,10,5,1,-1,0,0
28,1,2,1,0,-545,1,1,1,15,8,1,-1,0,0
32,4,1,2,0,302,1,1,0,23,3,1,384,2,1
49,4,1,1,0,27,1,0,1,24,5,2,-1,0,0
47,6,1,0,0,10697,0,0,1,20,9,2,-1,0,0
36,4,2,2,0,436,0,0,1,13,0,1,595,2,1
54,1,1,1,0,5521,1,0,1,7,0,2,-1,0,0
37,9,1,1,0,275,1,0,0,5,8,1,-1,0,0
33,7,2,1,0,3269,0,1,1,18,5,1,-1,0,0
58,4,1,2,0,1831,0,0,1,17,9,1,-1,0,0
40,4,2,1,0,10378,1,0,1,17,9,3,-1,0,0
51,0,1,1,0,-192,0,0,0,16,6,3,-1,0,0
33,7,2,1,0,187,1,0,1,20,0,3,326,1,1
34,4,2,2,0,382,0,0,1,3,9,1,-1,0,0
53,0,1,0,0,0,1,0,1,8,8,1,298,3,1
43,4,0,1,0,693,1,0,0,5,8,3,-1,0,0
26,1,2,0,0,102,1,0,0,16,8,1,-1,0,0
56,2,0,1,0,155,0,0,0,5,8,3,-1,0,0
31,0,1,1,0,685,1,0,1,15,8,1,329,3,1
36,4,1,2,0,9269,1,1,1,19,9,2,-1,0,0
25,0,2,2,0,3730,1,0,1,27,3,1,-1,0,0
43,6,1,2,0,10072,0,0,1,12,8,1,77,5,1
54,1,1,1,0,2508,0,0,0,20,6,8,-1,0,0
38,4,1,2,0,1101,1,0,2,9,9,1,-1,0,0
34,0,1,1,0,430,1,0,1,21,5,4,-1,0,0
40,2,0,1,0,2998,1,0,1,18,5,3,-1,0,0
54,7,0,0,0,234,1,0,0,15,8,3,-1,0,0
38,2,0,2,0,7929,0,0,1,8,5,3,-1,0,0
35,4,1,2,0,14,1,1,0,8,8,1,-1,0,0
40,4,1,2,0,342,1,0,1,13,8,4,-1,0,0
26,7,1,1,0,-379,1,1,1,22,5,7,-1,0,0
48,4,1,1,0,161,1,0,0,5,8,3,-1,0,0
32,9,2,1,0,309,1,1,1,25,1,3,-1,0,0
25,8,2,1,0,2503,0,0,1,26,3,2,-1,0,0
34,3,0,1,0,-28,1,0,1,6,3,2,-1,0,0
35,9,2,2,0,485,1,0,0,29,8,5,-1,0,0
42,9,1,0,0,275,0,0,1,17,9,2,109,9,1
52,9,1,1,0,337,1,0,1,8,8,1,261,4,1
46,1,1,0,0,557,0,0,0,18,6,1,-1,0,0
51,1,1,1,0,0,0,0,1,18,9,1,-1,0,0
38,1,1,1,0,168,0,1,1,2,3,1,-1,0,0
41,0,1,1,0,1245,0,0,0,18,6,3,-1,0,0
50,9,1,1,0,-287,1,0,1,8,8,1,347,1,1
41,9,1,1,0,1226,0,0,1,18,9,1,-1,0,0
28,0,2,2,0,282,1,1,1,3,3,1,-1,0,0
27,0,1,2,0,73,0,0,1,10,3,1,-1,0,0
50,2,1,2,0,433,1,0,1,18,8,4,-1,0,0
33,0,1,2,0,568,0,0,1,7,5,1,-1,0,0
30,9,2,2,0,3291,1,0,0,19,8,3,-1,0,0
74,5,1,2,0,1742,0,0,1,28,10,1,-1,0,0
39,1,0,0,0,815,1,0,1,18,8,3,-1,0,0
25,0,1,1,0,142,1,0,1,8,5,2,-1,0,0
30,6,2,2,0,916,0,0,1,29,7,2,90,2,3
43,4,2,0,1,-39,1,0,1,31,5,23,-1,0,0
59,5,1,0,0,255,0,1,1,25,1,6,-1,0,0
42,4,0,2,0,0,0,0,0,20,6,2,-1,0,0
31,0,2,2,0,4129,0,0,1,2,7,1,182,1,1
30,9,1,2,0,0,1,1,1,23,5,1,-1,0,0
52,9,1,2,0,136,1,0,2,14,8,2,287,10,2
55,9,1,1,0,276,1,0,0,12,8,1,-1,0,0
58,1,1,0,0,23,1,0,0,20,8,6,-1,0,0
29,4,2,2,0,1952,1,0,0,14,8,1,-1,0,0
36,7,1,1,0,335,1,0,0,9,8,2,-1,0,0
58,4,1,2,0,2764,0,0,1,1,6,1,196,1,1
46,9,1,2,0,675,1,0,0,8,8,1,-1,0,0
43,7,1,1,0,205,1,0,1,15,0,2,-1,0,0
35,7,0,1,0,742,0,0,1,28,5,7,-1,0,0
31,4,2,2,0,574,1,0,1,16,5,2,-1,0,0
37,0,1,1,0,0,1,0,1,14,5,3,-1,0,0
50,7,1,0,0,1132,1,0,0,29,8,1,-1,0,0
53,1,0,0,0,2656,1,0,0,30,8,2,-1,0,0
48,7,1,1,0,124,0,1,1,9,5,1,-1,0,0
60,5,0,1,0,-639,1,0,1,15,8,1,-1,0,0
28,4,2,2,0,12956,1,0,1,2,5,1,399,3,3
60,5,1,0,0,364,1,0,0,6,8,2,-1,0,0
27,9,1,2,0,8,1,1,1,18,8,1,370,2,1
33,1,2,1,0,1925,1,0,1,2,7,2,-1,0,0
53,4,1,2,0,2124,1,0,1,17,0,2,344,2,1
62,5,1,0,0,1515,1,0,1,15,0,4,178,3,1
51,10,1,0,0,1162,1,0,1,25,5,1,-1,0,0
32,9,1,2,0,432,1,0,1,19,9,2,195,1,2
36,9,1,2,0,911,1,1,1,25,8,2,21,3,1
33,4,1,1,0,2858,1,1,1,12,8,1,298,5,1
40,1,2,0,0,446,1,0,1,8,0,4,331,1,1
51,1,1,1,0,950,0,0,1,19,1,2,-1,0,0
36,4,0,1,0,47,0,0,0,19,6,1,-1,0,0
34,1,1,1,0,11,1,0,1,8,0,1,-1,0,0
35,4,1,2,0,552,1,1,1,19,9,2,124,1,1
44,7,1,1,0,3843,1,0,1,17,9,1,150,2,2
33,7,1,1,0,740,0,1,0,30,6,3,-1,0,0
34,4,1,2,0,8000,0,0,1,12,3,1,260,2,1
59,1,1,0,0,179,1,0,0,5,8,3,-1,0,0
57,6,1,1,0,35,0,1,0,26,6,3,-1,0,0
56,1,0,0,0,12,0,0,1,20,9,2,135,1,1
55,0,1,2,0,46,0,0,1,29,1,4,-1,0,0
39,1,1,1,0,498,1,0,1,14,5,4,-1,0,0
40,1,1,0,0,1758,1,0,0,16,8,3,-1,0,0
52,0,0,1,0,1049,0,1,0,4,6,6,-1,0,0
43,1,1,1,0,0,1,1,0,29,8,1,-1,0,0
66,5,1,1,0,203,0,0,1,18,4,1,195,1,3
55,4,2,1,0,220,1,0,0,6,8,2,-1,0,0
47,7,1,1,0,24,0,1,1,7,5,2,-1,0,0
30,9,1,1,0,371,0,0,1,7,1,2,-1,0,0
39,9,0,1,0,394,1,0,0,29,8,1,-1,0,0
32,0,2,1,0,212,0,0,1,7,5,5,-1,0,0
41,0,2,1,0,100,1,0,2,24,5,2,-1,0,0
37,9,1,1,0,523,1,0,1,20,9,4,-1,0,0
37,2,2,2,0,65,0,0,1,31,5,4,-1,0,0
28,1,2,1,0,2806,0,0,1,13,10,1,120,1,2
54,5,1,0,0,309,0,0,1,13,1,2,-1,0,0
27,1,1,0,0,202,0,1,1,22,5,1,-1,0,0
57,3,1,0,0,2234,0,0,0,11,6,5,-1,0,0
29,9,2,2,0,68,1,0,1,20,0,1,-1,0,0
61,5,1,1,0,5196,0,0,2,16,7,2,95,4,2
29,1,2,1,0,1502,0,0,1,28,4,1,-1,0,0
59,1,1,1,0,-1336,0,1,1,7,5,2,-1,0,0
57,5,1,1,0,8,0,0,1,11,5,2,-1,0,0
57,9,1,0,0,67,0,0,0,5,6,1,-1,0,0
40,1,0,1,0,-426,0,1,0,26,8,1,-1,0,0
36,0,1,1,0,1479,0,0,1,15,8,2,-1,0,0
35,1,1,0,0,2490,1,0,1,18,8,1,180,3,1
48,10,1,1,0,41,1,0,0,5,8,2,-1,0,0
49,1,1,0,0,0,1,0,0,6,6,2,-1,0,0
46,1,1,1,0,-3,1,0,1,29,4,2,265,2,1
42,0,1,1,0,0,0,0,0,19,6,1,-1,0,0
55,2,1,1,0,814,0,1,1,28,5,12,-1,0,0
62,6,0,1,0,0,1,0,1,20,1,1,-1,0,0
31,4,2,2,0,3967,1,0,1,21,9,1,182,1,1
63,5,1,1,0,1849,0,0,1,25,3,6,177,2,1
41,1,1,0,0,4,0,0,1,23,5,5,-1,0,0
27,6,2,2,1,5,0,1,1,18,5,1,-1,0,0
46,2,1,1,0,757,0,0,0,16,6,3,-1,0,0
30,7,1,1,0,0,1,0,0,9,8,1,-1,0,0
40,9,0,1,0,0,1,0,1,2,3,1,-1,0,0
38,1,2,2,0,0,0,0,1,11,11,3,95,3,3
29,1,1,1,0,64,1,1,1,14,5,2,-1,0,0
60,7,1,1,0,1446,0,0,1,21,1,6,-1,0,0
38,7,1,1,0,5003,0,0,1,6,1,9,-1,0,0
30,0,2,2,0,739,1,0,1,17,0,1,-1,0,0
38,1,1,0,0,759,1,0,1,11,8,1,-1,0,0
25,2,2,2,0,16874,1,1,1,15,8,2,-1,0,0
30,7,2,1,1,-261,1,0,1,29,4,2,255,1,2
49,6,1,1,0,0,0,0,1,26,1,6,-1,0,0
54,4,1,2,0,122,1,0,1,22,5,3,-1,0,0
56,1,1,1,0,15088,0,0,1,11,1,4,-1,0,0
30,9,2,2,0,178,0,0,1,17,5,3,-1,0,0
42,1,1,0,0,984,1,0,0,29,8,1,-1,0,0
50,4,1,1,0,0,0,0,1,9,5,2,-1,0,0
46,1,1,1,0,1109,1,0,1,19,1,12,-1,0,0
59,9,0,1,0,797,1,0,1,18,9,2,165,2,1
55,2,1,2,0,82,0,0,1,3,6,1,-1,0,0
30,1,2,1,0,155,1,1,1,9,5,3,-1,0,0
41,9,2,2,0,1646,1,0,1,4,3,1,184,6,3
39,1,1,0,0,558,1,0,0,22,5,1,531,3,1
50,10,0,1,0,32,0,0,1,4,1,2,-1,0,0
58,4,1,1,0,407,1,0,1,29,5,2,-1,0,0
33,9,2,1,0,920,1,0,1,22,5,4,-1,0,0
44,0,1,1,0,1423,1,0,0,13,8,4,-1,0,0
29,1,2,2,0,455,0,0,2,27,8,2,36,1,3
56,5,1,1,0,393,0,1,1,26,5,1,221,2,1
33,0,2,1,0,79,0,0,1,2,3,1,-1,0,0
38,0,1,2,0,293,0,0,1,15,0,1,-1,0,0
48,7,2,1,0,0,1,1,1,5,8,1,-1,0,0
33,9,2,1,1,-374,0,1,1,20,1,2,-1,0,0
60,9,1,2,0,0,0,0,0,6,6,1,-1,0,0
53,0,2,1,0,2398,1,0,1,2,1,1,180,2,1
67,5,1,1,0,714,0,0,1,9,11,1,-1,0,0
43,4,1,1,0,2115,1,0,1,18,9,1,-1,0,0
40,7,1,1,0,581,1,0,0,15,8,3,-1,0,0
40,4,1,2,0,3352,1,0,2,23,10,1,-1,0,0
41,9,1,1,0,188,0,1,2,31,5,25,-1,0,0
32,9,1,1,0,522,1,1,1,12,8,5,258,4,1
34,9,2,1,0,112,0,0,1,20,1,2,-1,0,0
34,4,1,2,0,271,1,0,1,15,3,1,94,4,3
55,4,1,2,0,12675,0,0,1,19,9,2,-1,0,0
61,1,1,0,0,5,0,0,1,6,1,2,94,3,3
20,8,2,1,0,130,0,0,2,11,1,1,99,3,1
41,1,1,1,0,-190,0,1,1,29,5,3,-1,0,0
33,0,1,1,0,2,1,1,1,28,5,12,-1,0,0
42,10,0,1,0,759,0,0,1,28,4,1,169,3,1
44,3,1,1,0,2541,0,0,1,27,1,3,-1,0,0
31,9,2,2,0,424,0,0,1,21,1,2,-1,0,0
36,0,2,2,0,980,0,0,1,11,9,4,104,7,1
35,1,0,1,0,286,1,0,1,15,8,1,365,4,2
29,9,2,2,0,226,1,0,1,15,8,1,-1,0,0
44,1,1,0,0,93,1,0,1,17,9,1,-1,0,0
52,4,1,2,0,291,0,0,1,21,1,3,-1,0,0
33,4,2,2,0,112,0,0,1,22,1,4,-1,0,0
39,9,0,1,0,130,1,0,1,25,1,18,-1,0,0
27,9,1,1,0,811,1,0,0,28,8,2,-1,0,0
46,7,1,1,0,111,0,0,1,13,1,2,-1,0,0
44,4,0,2,0,0,1,1,1,5,8,2,167,1,1
51,3,1,2,0,6700,1,1,1,20,0,4,-1,0,0
59,5,1,1,0,3382,1,0,0,13,8,1,-1,0,0
24,0,1,1,0,541,1,0,0,5,6,4,-1,0,0
56,4,1,0,1,-255,1,0,2,11,8,5,-1,0,0
24,8,2,1,0,423,1,0,0,5,8,3,-1,0,0
40,0,1,1,0,79,1,0,1,14,5,3,-1,0,0
36,1,2,1,0,661,1,0,1,11,8,8,-1,0,0
35,4,0,2,0,366,1,0,2,29,5,9,-1,0,0
48,4,1,2,0,157,0,0,1,28,4,4,-1,0,0
30,9,2,1,0,1626,0,0,1,25,5,3,-1,0,0
33,7,1,1,0,-333,1,0,1,30,5,5,-1,0,0
25,8,2,2,0,-113,0,0,1,10,5,3,-1,0,0
39,7,1,1,0,208,0,1,1,9,3,2,-1,0,0
45,1,1,1,0,66,1,0,0,5,8,2,-1,0,0
27,1,2,1,0,-15,1,1,1,15,8,4,312,6,2
75,5,1,1,0,3771,0,0,2,15,0,1,181,2,3
57,5,2,2,0,0,0,0,1,18,9,1,-1,0,0
33,7,1,1,0,70,0,0,1,17,5,7,-1,0,0
43,0,2,1,0,2539,1,0,0,16,8,4,-1,0,0
41,0,1,1,0,3204,0,1,1,30,4,2,-1,0,0
46,4,0,2,0,1329,0,0,1,3,5,2,-1,0,0
44,9,1,1,0,1901,0,0,1,18,9,3,104,2,1
36,1,1,0,0,994,1,0,1,14,8,2,356,8,3
45,9,1,1,0,1629,0,0,1,18,1,4,-1,0,0
35,4,1,1,0,724,1,0,1,18,10,3,96,3,3
40,4,1,2,0,0,1,0,1,2,3,1,-1,0,0
38,4,2,2,0,16957,1,0,0,27,8,2,-1,0,0
30,4,2,2,0,0,0,0,1,6,3,4,-1,0,0
38,10,1,1,0,926,0,0,0,17,6,5,-1,0,0
48,1,1,1,0,893,0,0,1,13,1,2,-1,0,0
60,1,1,1,0,322,1,0,1,7,8,1,-1,0,0
27,9,2,2,0,290,0,0,1,10,1,1,-1,0,0
47,1,1,1,0,473,1,0,1,21,9,2,176,2,2
38,1,1,0,0,-459,1,1,1,19,9,2,-1,0,0
48,0,1,1,0,1208,0,0,2,18,9,4,-1,0,0
37,1,2,1,0,2235,1,0,1,20,0,2,151,2,1
51,2,1,2,0,209,0,0,1,29,5,2,-1,0,0
40,4,1,2,0,2840,1,0,1,8,5,4,-1,0,0
33,9,2,1,0,220,1,0,1,8,8,1,-1,0,0
40,1,1,0,0,-234,1,0,1,6,8,1,-1,0,0
40,7,0,1,0,105,1,0,0,6,8,2,-1,0,0
32,1,1,0,1,-275,1,1,0,27,8,1,-1,0,0
31,1,2,0,0,-502,1,0,0,29,8,4,-1,0,0
37,1,2,1,0,415,0,0,0,18,6,1,-1,0,0
38,4,1,2,0,1988,1,0,1,4,6,1,79,4,2
54,1,0,0,0,138,1,0,0,4,6,10,-1,0,0
26,1,2,1,0,384,1,0,1,18,8,1,364,2,2
52,4,0,2,0,1988,1,0,1,6,8,1,299,1,1
32,7,2,1,0,936,1,0,1,18,9,1,-1,0,0
33,1,1,1,0,328,1,0,1,18,9,2,182,1,1
60,4,0,2,0,581,1,0,1,8,1,2,-1,0,0
36,10,1,2,0,7222,1,0,1,3,6,1,-1,0,0
29,4,2,2,0,9407,0,0,1,4,8,6,-1,0,0
27,9,2,1,0,8,1,0,0,20,8,3,-1,0,0
42,1,0,0,0,1278,0,0,1,29,5,4,-1,0,0
47,9,1,1,0,3466,1,0,1,11,5,2,-1,0,0
32,1,0,0,0,4805,0,1,1,4,5,3,-1,0,0
59,0,1,1,0,2552,0,1,1,5,1,3,-1,0,0
31,9,2,2,0,830,1,0,1,9,3,3,-1,0,0
31,0,1,1,0,4457,1,0,1,16,0,1,146,4,3
37,1,1,1,0,196,1,0,0,5,6,3,-1,0,0
55,9,1,1,0,2760,1,0,0,30,8,14,-1,0,0
33,7,1,1,0,478,0,0,1,30,0,2,-1,0,0
27,6,1,2,0,10005,1,0,1,14,0,3,271,2,1
46,9,1,1,0,518,0,0,1,25,1,6,-1,0,0
47,0,2,1,0,303,1,1,1,28,5,4,-1,0,0
37,4,1,1,0,247,0,0,1,9,5,1,-1,0,0
46,0,1,1,0,38,1,1,1,12,8,1,-1,0,0
41,4,1,2,0,326,0,0,1,6,3,1,182,2,1
26,0,2,1,0,338,0,0,1,29,4,1,92,3,3
58,5,1,1,0,662,1,0,1,2,3,1,-1,0,0
46,9,0,2,0,7318,0,0,0,20,6,5,-1,0,0
30,1,1,1,0,246,1,0,1,18,9,2,113,5,1
60,4,1,2,0,5041,0,0,2,4,9,1,-1,0,0
77,5,1,1,0,638,0,0,1,11,3,1,188,1,3
33,0,1,1,0,1077,1,0,1,18,8,3,374,3,2
39,1,1,1,0,5853,1,0,0,21,8,2,-1,0,0
46,1,1,1,0,4044,0,0,1,7,5,3,-1,0,0
30,0,1,1,0,111,0,1,1,21,9,3,133,1,1
37,4,2,1,0,0,1,1,1,2,0,2,-1,0,0
33,9,2,2,0,1636,1,0,1,4,8,1,66,1,3
38,7,1,1,0,497,1,1,0,19,8,5,-1,0,0
45,0,1,1,0,205,0,0,1,3,3,1,92,1,3
33,2,1,1,0,135,1,0,1,17,0,1,345,2,1
46,9,1,1,0,0,1,0,0,4,6,5,-1,0,0
32,4,1,2,0,943,1,0,1,30,4,2,2,2,2
39,1,1,0,0,0,0,0,0,9,6,1,-1,0,0
28,10,2,1,0,16,0,0,1,12,1,4,-1,0,0
30,1,1,0,0,-336,0,0,1,10,5,6,-1,0,0
46,1,1,1,0,6879,0,0,1,20,5,1,281,2,1
31,1,0,1,0,6,1,0,1,29,4,1,-1,0,0
56,5,1,0,0,9367,0,0,2,13,9,2,92,4,3
29,2,1,1,0,178,1,0,1,5,8,4,-1,0,0
43,1,1,1,0,678,1,1,1,13,0,3,-1,0,0
35,0,0,1,0,1085,0,0,1,5,6,1,86,7,3
45,1,1,0,0,179,0,0,1,25,1,3,-1,0,0
37,1,1,1,0,168,1,0,1,17,0,2,-1,0,0
31,7,1,1,0,490,1,0,1,21,9,5,179,2,2
45,7,1,0,0,-79,1,0,1,20,0,4,348,2,1
49,4,0,0,0,49,0,0,0,9,6,1,-1,0,0
35,9,2,2,0,3552,0,0,1,21,9,1,-1,0,0
54,1,1,0,0,-51,0,0,0,20,6,10,-1,0,0
31,4,2,2,0,1852,1,0,0,6,8,3,-1,0,0
52,1,1,1,0,6933,0,0,1,19,9,2,-1,0,0
42,9,1,1,0,297,0,0,0,20,6,1,-1,0,0
40,4,1,2,0,406,0,0,0,6,6,1,-1,0,0
35,2,1,1,0,2008,0,0,0,4,6,6,-1,0,0
40,9,2,1,0,2244,0,1,1,20,1,2,-1,0,0
37,4,1,1,0,565,0,0,1,5,8,1,6,2,3
31,4,1,2,0,156,0,0,1,20,1,2,-1,0,0
42,1,1,1,0,-355,1,1,0,5,6,6,-1,0,0
41,1,1,1,0,382,1,0,2,17,0,2,-1,0,0
26,3,1,1,0,13,1,0,1,7,8,2,293,1,2
48,0,0,1,0,-407,1,0,1,14,8,2,352,1,1
55,4,1,2,0,39098,0,0,1,27,8,3,-1,0,0
45,3,1,1,0,360,0,0,1,3,9,1,-1,0,0
58,1,1,1,0,1507,1,1,1,19,9,6,189,1,2
50,9,1,2,0,3117,0,0,1,20,9,2,164,1,1
45,7,1,1,0,0,0,1,1,8,5,7,-1,0,0
30,7,2,1,0,1881,0,1,0,26,6,1,-1,0,0
29,9,2,2,0,1669,0,0,1,3,3,1,-1,0,0
37,1,1,1,0,1403,0,0,0,9,10,1,-1,0,0
40,7,1,1,0,-212,1,1,0,23,8,1,-1,0,0
49,3,1,0,0,0,1,0,1,17,5,1,-1,0,0
58,1,1,0,0,-91,1,0,0,9,8,5,-1,0,0
56,9,1,1,0,778,0,0,1,2,3,2,208,1,1
56,5,1,2,0,811,0,0,1,14,1,19,-1,0,0
37,1,2,2,0,0,0,0,1,3,7,1,-1,0,0
30,7,2,1,0,342,1,0,0,7,8,2,-1,0,0
45,1,1,0,0,676,1,0,0,30,8,4,-1,0,0
26,4,2,2,0,205,0,0,0,26,8,1,-1,0,0
43,1,1,1,0,2105,0,0,2,30,0,2,-1,0,0
39,4,2,2,0,109,0,0,1,29,1,2,-1,0,0
74,4,1,2,0,4515,0,0,2,17,0,5,-1,0,0
30,0,1,2,0,0,1,0,1,24,5,2,-1,0,0
42,0,2,1,0,1451,1,0,1,4,8,4,-1,0,0
50,0,1,1,0,4855,0,0,1,5,1,2,-1,0,0
38,0,1,1,0,326,1,0,1,17,0,2,-1,0,0
55,1,0,1,0,-284,0,1,1,29,4,1,-1,0,0
55,9,0,2,0,56,0,0,1,27,1,6,-1,0,0
46,0,1,1,0,3028,1,1,0,14,8,1,-1,0,0
39,1,1,0,0,830,1,0,0,8,8,2,-1,0,0
39,3,0,0,0,239,0,0,1,29,1,2,-1,0,0
34,6,1,1,0,1813,0,0,1,4,8,5,-1,0,0
38,4,1,2,0,63,1,0,0,21,8,1,-1,0,0
23,4,2,1,0,375,1,0,0,9,8,3,-1,0,0
32,9,2,2,0,92,1,0,0,28,8,1,-1,0,0
51,1,1,0,0,202,1,0,0,8,8,2,-1,0,0
48,4,1,0,0,427,0,0,1,17,9,1,-1,0,0
40,4,1,2,0,229,1,0,1,14,8,3,-1,0,0
31,4,2,2,0,2384,1,0,1,14,0,2,-1,0,0
56,10,1,1,0,12,0,0,1,12,10,3,187,1,1
45,9,1,1,0,1686,0,0,1,28,4,1,-1,0,0
44,6,1,1,0,264,1,0,0,13,8,2,-1,0,0
32,2,2,2,0,6259,1,0,0,9,8,2,-1,0,0
50,4,1,2,0,29,0,1,0,23,5,1,-1,0,0
38,1,1,1,0,1116,0,0,0,9,6,3,-1,0,0
58,5,1,0,0,928,0,0,1,26,8,1,-1,0,0
47,4,1,2,0,122,0,1,1,18,5,1,-1,0,0
30,1,1,1,0,3,1,1,1,12,8,2,-1,0,0
31,7,1,2,0,309,1,1,0,7,8,1,-1,0,0
33,4,1,1,0,11,1,0,1,4,8,3,-1,0,0
50,0,1,1,0,231,1,0,1,21,9,2,-1,0,0
31,7,2,1,0,125,0,0,1,4,8,1,91,1,1
39,1,1,0,0,398,1,0,1,12,8,1,-1,0,0
60,5,1,1,0,819,1,0,0,19,8,2,-1,0,0
54,9,0,1,0,136,0,1,1,10,5,4,-1,0,0
29,4,1,2,0,246,1,0,0,9,8,1,-1,0,0
55,0,1,1,0,131,1,0,0,6,8,1,-1,0,0
41,9,0,1,0,586,1,0,0,19,6,1,-1,0,0
33,4,2,1,0,2915,0,0,1,6,1,2,-1,0,0
23,8,2,1,0,486,0,0,1,3,7,1,-1,0,0
26,4,2,2,0,4683,1,0,1,4,8,2,180,1,1
50,7,1,1,0,3374,0,0,0,19,6,2,-1,0,0
45,0,2,1,0,757,1,1,1,24,5,3,-1,0,0
41,4,1,2,0,527,0,0,1,22,1,1,-1,0,0
34,1,1,0,0,60,1,0,0,26,8,10,-1,0,0
51,1,0,1,0,1649,0,0,0,5,6,1,-1,0,0
48,1,1,0,0,551,1,1,0,18,6,5,-1,0,0
32,0,2,2,0,490,1,0,0,9,8,2,-1,0,0
42,4,1,2,0,478,0,1,1,8,5,1,-1,0,0
34,7,2,1,0,0,1,0,0,5,8,1,-1,0,0
29,9,2,2,0,452,1,0,1,11,8,1,-1,0,0
36,0,1,1,0,542,1,0,0,18,6,6,-1,0,0
30,9,2,1,0,10152,1,0,1,6,0,2,270,1,1
34,9,2,1,0,202,1,0,1,21,1,2,-1,0,0
48,1,1,0,0,-83,0,0,1,14,1,3,-1,0,0
29,2,1,1,0,714,1,1,1,13,8,2,-1,0,0
28,4,2,2,0,939,1,0,0,27,8,1,-1,0,0
31,9,1,2,0,313,1,0,1,27,1,2,-1,0,0
41,1,1,0,0,336,1,0,1,5,3,2,8,1,2
34,1,1,1,0,225,1,0,0,28,8,2,-1,0,0
32,7,1,1,0,2068,1,1,0,9,8,1,-1,0,0
53,1,1,1,0,1827,0,0,0,5,8,1,-1,0,0
44,9,0,1,0,976,1,0,0,14,8,2,-1,0,0
42,9,0,1,0,0,1,0,0,30,8,6,-1,0,0
34,8,1,2,0,3037,1,0,2,21,9,1,-1,0,0
41,1,1,1,0,1459,0,0,0,5,6,1,-1,0,0
33,4,2,2,0,0,0,0,1,28,1,10,-1,0,0
38,1,1,0,0,481,1,0,2,12,8,5,-1,0,0
30,4,2,1,0,209,0,0,1,18,1,9,-1,0,0
26,8,2,1,0,100,0,0,1,26,8,1,-1,0,0
28,4,2,2,0,4013,1,0,0,4,6,1,-1,0,0
51,5,1,1,0,226,1,1,0,8,8,1,-1,0,0
53,5,1,1,0,-27,0,0,0,13,8,9,-1,0,0
51,5,2,0,0,604,0,0,0,20,6,2,-1,0,0
36,1,2,0,0,367,0,0,0,26,6,1,-1,0,0
33,4,1,2,0,0,1,0,1,17,0,1,-1,0,0
34,6,1,2,0,263,0,0,1,4,8,1,78,8,2
32,9,1,1,0,5626,1,0,1,21,9,1,-1,0,0
38,9,2,2,0,-256,1,0,0,9,8,1,-1,0,0
51,1,1,0,0,165,1,0,2,14,1,2,-1,0,0
40,1,1,0,0,-322,1,1,0,6,8,1,-1,0,0
42,9,2,2,0,3908,1,0,2,4,3,5,-1,0,0
53,4,1,0,0,13901,1,0,1,21,9,1,-1,0,0
35,3,1,0,0,1266,1,0,1,14,5,2,-1,0,0
51,4,2,2,0,2242,0,0,2,9,3,8,-1,0,0
35,10,2,0,1,-84,0,0,1,9,3,11,-1,0,0
29,4,2,2,0,-158,1,0,0,28,8,1,-1,0,0
33,9,2,2,0,317,1,0,1,4,6,1,80,14,2
44,4,2,2,0,639,0,0,1,27,1,12,-1,0,0
59,9,1,2,0,883,0,0,1,18,11,1,31,3,1
58,4,1,2,0,0,0,0,2,31,5,16,-1,0,0
45,1,1,1,0,247,1,0,1,8,8,1,-1,0,0
63,5,2,2,0,70,0,0,1,27,5,2,-1,0,0
35,7,1,1,0,39,0,0,0,7,8,1,-1,0,0
47,1,1,1,0,8,0,0,2,26,8,1,-1,0,0
62,6,0,2,0,6,1,0,1,13,0,1,182,3,3
43,1,2,0,1,69,0,1,1,28,5,5,-1,0,0
24,8,2,1,0,358,0,0,1,14,11,2,92,2,3
50,1,1,1,0,1557,1,0,0,7,8,6,-1,0,0
44,1,1,0,0,749,1,0,0,16,6,2,-1,0,0
48,0,0,1,0,0,1,1,1,26,7,1,-1,0,0
20,8,2,1,0,602,1,0,1,6,8,4,-1,0,0
41,9,1,1,0,288,1,0,0,15,8,4,-1,0,0
49,10,0,1,0,66,0,0,1,9,5,3,-1,0,0
47,9,0,1,0,236,0,0,1,18,1,4,-1,0,0
28,1,2,1,0,362,1,0,0,19,8,1,-1,0,0
32,4,1,2,0,628,0,0,1,30,0,1,-1,0,0
40,7,1,1,0,-516,1,0,1,8,8,1,364,2,1
27,0,2,1,0,54,1,0,1,14,8,2,-1,0,0
33,2,1,1,0,73,1,0,1,11,1,1,263,2,1
34,1,2,1,0,859,0,0,1,28,4,1,-1,0,0
31,7,2,1,0,181,0,0,1,30,0,1,-1,0,0
33,0,2,1,0,1277,1,0,1,18,8,1,-1,0,0
38,4,1,2,0,516,1,0,2,16,0,3,-1,0,0
31,1,2,2,0,462,1,1,0,19,8,1,-1,0,0
58,4,0,2,0,372,0,1,0,29,10,1,-1,0,0
50,4,1,2,0,557,1,0,0,17,6,4,-1,0,0
56,4,0,2,0,535,1,0,1,24,5,1,-1,0,0
30,4,2,2,0,162,1,0,0,20,8,4,-1,0,0
34,0,1,1,0,287,1,0,0,2,6,8,-1,0,0
